2015-11-07,1,1,1,normal,normal,info,015 ,德乙,2015-11-07 20:00:00,柏林联合,纽伦堡,柏林联盟,纽伦堡,2.37,3.30,2.51,5.00,4.35,1.43,-1,3:3,3,3,1,0,1994040,
2015-11-07,1,1,1,normal,normal,info,016 ,英冠,2015-11-07 20:30:00,哈德斯菲尔德,利兹联,哈德斯菲尔德,利兹联,2.25,3.10,2.80,5.10,3.90,1.48,-1,0:3,0,3,0,0,1986694,
2015-11-07,1,1,1,normal,normal,info,017 ,英超,2015-11-07 20:45:00,伯恩茅斯,纽卡斯尔联,伯恩茅斯,纽卡斯尔联,2.05,3.35,2.96,4.25,3.85,1.58,-1,0:1,0,1,0,0,1985836,
2015-11-07,1,1,1,normal,normal,info,018 ,法乙,2015-11-07 21:00:00,巴黎FC,圣旺红星,巴黎FC,红星93,2.73,2.55,2.73,7.80,4.10,1.32,-1,0:1,0,1,0,0,1991611,
2015-11-07,1,1,1,normal,normal,info,019 ,俄超,2015-11-07 21:15:00,乌法,阿姆卡尔,乌法,阿姆卡尔,2.42,2.90,2.73,6.00,3.95,1.41,-1,2:1,2,1,3,1,1993982,
2015-11-07,1,1,1,normal,normal,info,020 ,德甲,2015-11-07 22:30:00,美因茨,沃尔夫斯堡,美因茨05,沃尔夫斯堡,3.05,3.60,1.93,1.66,3.90,3.70,+1,2:0,2,0,3,3,1992364,
2015-11-07,1,1,1,normal,normal,info,021 ,德甲,2015-11-07 22:30:00,霍芬海姆,法兰克福,霍芬海姆,法兰克福,1.95,3.60,3.00,3.85,3.85,1.64,-1,0:0,0,0,1,0,1992363,
2015-11-07,1,,1,未开售,normal,info,022 ,德甲,2015-11-07 22:30:00,拜仁慕尼黑,斯图加特,拜仁,斯图加特,0.00,0.00,0.00,1.75,4.40,3.05,-2,4:0,4,0,3,3,1992359,
2015-11-07,1,1,1,normal,normal,info,023 ,德甲,2015-11-07 22:30:00,勒沃库森,科隆,勒沃库森,科隆,1.42,4.25,5.40,2.32,3.55,2.40,-1,1:2,1,2,0,0,1992381,
2015-11-07,1,1,1,normal,normal,info,024 ,德甲,2015-11-07 22:30:00,门兴格拉德巴赫,因戈尔施塔特,门兴,因戈尔施塔特,1.50,3.75,5.30,2.67,3.35,2.20,-1,0:0,0,0,1,0,1992379,
2015-11-07,1,1,1,normal,normal,info,025 ,英超,2015-11-07 23:00:00,莱切斯特城,沃特福德,莱切斯特城,沃特福德,1.71,3.55,3.90,3.20,3.60,1.86,-1,2:1,2,1,3,1,1985791,
2015-11-07,1,1,1,normal,normal,info,026 ,英超,2015-11-07 23:00:00,曼彻斯特联,西布罗姆维奇,曼联,西布朗,1.24,4.60,10.00,1.91,3.45,3.17,-1,2:0,2,0,3,3,1985790,
2015-11-07,1,1,1,normal,normal,info,027 ,英超,2015-11-07 23:00:00,诺维奇,斯旺西,诺维奇,斯旺西,2.27,3.20,2.70,5.00,4.05,1.47,-1,1:0,1,0,3,1,1985788,
2015-11-07,1,1,1,normal,normal,info,028 ,英超,2015-11-07 23:00:00,桑德兰,南安普敦,桑德兰,南安普顿,4.70,3.60,1.58,2.05,3.40,2.88,+1,0:1,0,1,0,1,1985793,
2015-11-07,1,1,1,normal,normal,info,029 ,英超,2015-11-07 23:00:00,西汉姆联,埃弗顿,西汉姆联,埃弗顿,2.25,3.35,2.62,4.80,4.10,1.48,-1,1:1,1,1,1,0,1985834,
2015-11-07,1,1,1,normal,normal,info,030 ,英冠,2015-11-07 23:00:00,布莱克本,布伦特福德,布莱克本,布伦特福德,1.78,3.40,3.75,3.40,3.65,1.79,-1,1:1,1,1,1,0,1986688,
2015-11-07,1,1,1,normal,normal,info,031 ,英冠,2015-11-07 23:00:00,博尔顿,布里斯托尔城,博尔顿,布里斯托尔城,2.63,3.20,2.32,1.45,4.20,5.00,+1,0:0,0,0,1,3,1986689,
2015-11-07,1,1,1,normal,normal,info,032 ,英冠,2015-11-07 23:00:00,布赖顿,米尔顿凯恩斯,布莱顿,米尔顿凯恩斯,1.50,3.65,5.45,2.70,3.30,2.20,-1,2:1,2,1,3,1,1986690,
2015-11-07,1,1,1,normal,normal,info,033 ,英冠,2015-11-07 23:00:00,加的夫城,雷丁,加的夫城,雷丁,2.90,3.05,2.22,1.49,3.90,5.00,+1,2:0,2,0,3,3,1986691,
2015-11-07,1,1,1,normal,normal,info,034 ,英冠,2015-11-07 23:00:00,查尔顿,谢菲尔德星期三,查尔顿,谢周三,4.15,3.40,1.70,1.88,3.45,3.25,+1,3:1,3,1,3,3,1986692,
2015-11-07,1,1,1,normal,normal,info,035 ,英冠,2015-11-07 23:00:00,富勒姆,伯明翰,富勒姆,伯明翰,2.00,3.40,3.05,4.10,3.80,1.61,-1,2:5,2,5,0,0,1986693,
2015-11-07,1,1,1,normal,normal,info,036 ,英冠,2015-11-07 23:00:00,赫尔城,米德尔斯堡,赫尔城,米德尔斯堡,2.34,2.95,2.80,5.60,3.95,1.44,-1,3:0,3,0,3,3,1986695,
2015-11-07,1,1,1,normal,normal,info,037 ,英冠,2015-11-07 23:00:00,女王公园巡游者,普雷斯顿,女王公园,普雷斯顿,2.07,3.10,3.15,4.40,3.80,1.57,-1,0:0,0,0,1,0,1986697,
2015-11-07,1,1,1,normal,normal,info,038 ,英冠,2015-11-07 23:00:00,罗瑟汉姆,伊普斯维奇,罗瑟汉姆,伊普斯维奇,2.93,3.15,2.15,1.52,3.90,4.65,+1,2:5,2,5,0,0,1986698,
2015-11-07,1,1,1,normal,normal,info,039 ,英冠,2015-11-07 23:00:00,狼队,伯恩利,狼队,伯恩利,2.42,3.05,2.62,5.60,4.15,1.41,-1,0:0,0,0,1,0,1986699,
2015-11-07,1,1,1,normal,normal,info,040 ,足总杯,2015-11-07 23:00:00,阿克宁顿,约克城,艾宁顿,约克城,1.65,3.60,4.15,3.05,3.55,1.94,-1,3:2,3,2,3,1,2050028,
2015-11-07,1,1,1,normal,normal,info,041 ,足总杯,2015-11-07 23:00:00,巴尼特,布莱克浦,巴尼特,布莱克浦,1.98,3.40,3.08,4.00,3.85,1.62,-1,2:0,2,0,3,3,2049881,
2015-11-07,1,1,1,normal,normal,info,042 ,足总杯,2015-11-07 23:00:00,伯顿,彼得堡联,保顿艾尔宾,彼得堡联,2.10,3.30,2.90,4.40,3.90,1.55,-1,0:3,0,3,0,0,2049880,
2015-11-07,1,1,1,normal,normal,info,043 ,足总杯,2015-11-07 23:00:00,贝里,维冈竞技,伯利,维冈竞技,3.12,3.45,1.95,1.64,3.80,3.90,+1,4:0,4,0,3,3,2049894,
2015-11-07,1,1,1,normal,normal,info,044 ,足总杯,2015-11-07 23:00:00,考文垂,北安普敦,考文垂,北安普顿城,1.71,3.55,3.90,3.20,3.60,1.86,-1,1:2,1,2,0,0,2049887,
2015-11-07,1,1,1,normal,normal,info,045 ,足总杯,2015-11-07 23:00:00,克劳利,卢顿,克拉雷镇,卢顿,2.97,3.35,2.05,1.58,3.85,4.25,+1,1:2,1,2,0,1,2049898,
2015-11-07,1,1,1,normal,normal,info,046 ,足总杯,2015-11-07 23:00:00,达根汉姆,莫克姆,达根汉姆,摩尔坎比,2.67,3.40,2.20,1.50,4.00,4.70,+1,0:0,0,0,1,3,2050030,
2015-11-07,1,1,1,normal,normal,info,047 ,足总杯,2015-11-07 23:00:00,曼斯菲尔德,奥德汉姆,曼斯菲德,奥德汉姆,2.14,3.25,2.88,4.55,3.90,1.53,-1,0:0,0,0,1,0,2049882,
2015-11-07,1,1,1,normal,normal,info,048 ,足总杯,2015-11-07 23:00:00,普利茅斯,卡利斯尔联,普利茅斯,卡利斯尔联,1.68,3.60,4.00,3.20,3.45,1.90,-1,0:2,0,2,0,0,2050032,
2015-11-07,1,1,1,normal,normal,info,049 ,足总杯,2015-11-07 23:00:00,罗奇代尔,斯文登,罗奇代尔,斯文登,1.54,3.75,4.80,2.70,3.50,2.12,-1,3:1,3,1,3,3,2050031,
2015-11-07,1,1,1,normal,normal,info,050 ,足总杯,2015-11-07 23:00:00,斯肯索普,南安联,斯肯索普,南安联,2.05,3.35,2.97,4.25,3.85,1.58,-1,2:1,2,1,3,1,2050033,
2015-11-07,1,1,1,normal,normal,info,051 ,足总杯,2015-11-07 23:00:00,斯蒂文尼奇,吉灵汉姆,斯蒂文尼奇,吉灵汉姆,3.70,3.55,1.75,1.82,3.65,3.30,+1,3:0,3,0,3,3,2049891,
2015-11-07,1,1,1,normal,normal,info,052 ,足总杯,2015-11-07 23:00:00,沃尔索尔,福利特伍德,沃尔索尔,福利特伍德,1.53,3.75,4.90,2.75,3.35,2.14,-1,2:0,2,0,3,3,2049893,
2015-11-07,1,1,1,normal,normal,info,053 ,西甲,2015-11-07 23:00:00,维戈塞尔塔,巴伦西亚,塞尔塔,巴伦西亚,1.64,3.65,4.15,2.95,3.60,1.95,-1,1:5,1,5,0,0,2004193,
2015-11-07,1,1,1,normal,normal,info,054 ,苏超,2015-11-07 23:00:00,阿伯丁,邓迪联,阿伯丁,邓迪联,1.32,4.30,7.50,2.10,3.45,2.75,-1,2:0,2,0,3,3,1988946,
2015-11-07,1,1,1,normal,normal,info,055 ,苏超,2015-11-07 23:00:00,邓迪FC,帕尔蒂克,邓迪,帕尔蒂克,2.10,3.15,3.05,4.60,3.75,1.55,-1,1:1,1,1,1,0,1988948,
2015-11-07,1,1,1,normal,normal,info,056 ,苏超,2015-11-07 23:00:00,圣约翰斯通,基尔马诺克,圣约翰斯顿,基马诺克,1.53,3.75,4.90,2.66,3.50,2.14,-1,2:1,2,1,3,1,1988950,
2015-11-07,1,1,1,normal,normal,info,057 ,苏超,2015-11-07 23:00:00,哈茨,汉密尔顿,哈茨,汉密尔顿,1.81,3.40,3.60,3.55,3.60,1.76,-1,2:0,2,0,3,3,1988947,
2015-11-07,1,1,1,normal,normal,info,058 ,苏超,2015-11-07 23:00:00,马瑟韦尔,因弗内斯,马瑟韦尔,伊凡尼斯,2.29,3.05,2.78,5.15,4.00,1.46,-1,1:3,1,3,0,0,1988949,
2015-11-07,1,1,1,normal,normal,info,059 ,俄超,2015-11-07 23:30:00,莫斯科迪纳摩,库班,莫斯科迪纳摩,库班,1.86,3.25,3.60,3.85,3.55,1.71,-1,2:1,2,1,3,1,1993976,
2015-11-07,1,1,1,normal,normal,info,060 ,智利甲,2015-11-07 23:30:00,伊基克体育,智利大学,伊基克,智利大学,3.55,3.80,1.73,1.84,3.70,3.20,+1,5:3,5,3,3,3,2047922,
2015-11-07,1,1,1,normal,normal,info,061 ,亚冠杯,2015-11-07 23:45:00,迪拜阿赫利,广州恒大,阿尔阿赫利,广州恒大,3.00,3.20,2.10,1.55,3.75,4.60,+1,0:0,0,0,1,3,2048844,
2015-11-07,1,1,1,normal,normal,info,062 ,法甲,2015-11-08 00:00:00,巴黎圣日尔曼,图卢兹,巴黎圣日耳曼,图卢兹,1.12,6.10,15.00,1.52,4.15,4.40,-1,5:0,5,0,3,3,1987253,
2015-11-07,1,1,1,normal,normal,info,063 ,俄超,2015-11-08 00:30:00,格罗兹尼捷列克,莫斯科斯巴达,泰雷克,莫斯科斯巴达,2.22,3.10,2.85,4.95,3.90,1.49,-1,2:1,2,1,3,1,1993981,
2015-11-07,1,1,1,normal,normal,info,064 ,意甲,2015-11-08 01:00:00,维罗纳,博洛尼亚,维罗纳,博洛尼亚,2.03,3.15,3.20,4.45,3.65,1.59,-1,0:2,0,2,0,0,2015062,
2015-11-07,1,1,1,normal,normal,info,065 ,西甲,2015-11-08 01:15:00,莱万特,拉科鲁尼亚,莱万特,拉科鲁尼亚,2.37,3.00,2.71,5.85,3.90,1.43,-1,1:1,1,1,1,0,2004189,
2015-11-07,1,1,1,normal,normal,info,066 ,英超,2015-11-08 01:30:00,斯托克城,切尔西,斯托克城,切尔西,3.65,3.30,1.83,1.74,3.55,3.70,+1,1:0,1,0,3,3,1985792,
2015-11-07,1,1,1,normal,normal,info,067 ,德甲,2015-11-08 01:30:00,达姆施塔特,汉堡,达姆斯塔特,汉堡,2.37,3.10,2.65,5.60,4.00,1.43,-1,1:1,1,1,1,0,1992360,
2015-11-07,1,1,1,normal,normal,info,068 ,荷甲,2015-11-08 01:30:00,特温特,海伦芬,特温特,海伦芬,1.95,3.50,3.16,3.80,3.90,1.68,-1,1:4,1,4,0,0,1985841,
2015-11-07,1,1,1,normal,normal,info,069 ,智利甲,2015-11-08 02:00:00,拉卡莱拉联合,基约塔,卡拉雷,圣路易斯奎洛塔,2.22,3.45,2.61,4.80,4.00,1.49,-1,0:2,0,2,0,0,2047923,
2015-11-07,1,1,1,normal,normal,info,070 ,阿甲,2015-11-08 02:30:00,防御与正义,戈多伊克鲁斯,防卫者,戈多伊克鲁兹,1.68,3.35,4.35,3.30,3.35,1.90,-1,1:1,1,1,1,0,1945656,
2015-11-07,1,1,1,normal,normal,info,071 ,荷甲,2015-11-08 02:45:00,奈梅亨,格拉夫夏普,奈梅亨,格拉夫夏普,1.39,4.30,5.80,2.27,3.55,2.48,-1,2:0,2,0,3,3,1985838,
2015-11-07,1,1,1,normal,normal,info,072 ,荷甲,2015-11-08 02:45:00,威廉二世,SBV精英,威廉二世,SBV精英,1.75,3.55,3.70,3.35,3.55,1.82,-1,2:3,2,3,0,0,1985839,
2015-11-07,1,1,1,normal,normal,info,073 ,法甲,2015-11-08 03:00:00,洛里昂,特鲁瓦,洛里昂,特鲁瓦,1.48,3.65,5.80,2.65,3.25,2.25,-1,4:1,4,1,3,3,1987252,
2015-11-07,1,1,1,normal,normal,info,074 ,法甲,2015-11-08 03:00:00,蒙彼利埃,南特,蒙彼利埃,南特,2.08,2.85,3.42,4.75,3.60,1.56,-1,2:1,2,1,3,1,1987355,
2015-11-07,1,1,1,normal,normal,info,075 ,法甲,2015-11-08 03:00:00,里尔,巴斯蒂亚,里尔,巴斯蒂亚,1.52,3.35,6.00,2.90,3.15,2.16,-1,1:1,1,1,1,0,1987336,
2015-11-07,1,1,1,normal,normal,info,076 ,法甲,2015-11-08 03:00:00,卡昂,甘冈,卡昂,甘冈,1.91,3.00,3.75,4.20,3.45,1.67,-1,2:1,2,1,3,1,1987337,
2015-11-07,1,1,1,normal,normal,info,077 ,法甲,2015-11-08 03:00:00,兰斯,阿雅克肖GFCO,兰斯,阿雅克肖GFCO,1.64,3.15,5.10,3.25,3.25,1.95,-1,1:2,1,2,0,0,1987250,
2015-11-07,1,1,1,normal,normal,info,078 ,巴西甲,2015-11-08 03:00:00,巴西国际,庞特普雷塔,巴西国际,庞特普雷塔,1.54,3.60,5.45,2.70,3.35,2.18,-1,1:0,1,0,3,1,1971505,
2015-11-07,1,1,1,normal,normal,info,079 ,西甲,2015-11-08 03:30:00,巴列卡诺,格拉纳达CF,巴列卡诺,格兰纳达,1.74,3.50,3.80,3.35,3.55,1.83,-1,2:1,2,1,3,1,2004190,
2015-11-07,1,1,1,normal,normal,info,080 ,西甲,2015-11-08 03:30:00,埃瓦尔,赫塔费,埃瓦尔,赫塔菲,1.90,3.05,3.70,4.20,3.40,1.68,-1,3:1,3,1,3,3,2004191,
2015-11-07,1,1,1,normal,normal,info,081 ,意甲,2015-11-08 03:45:00,AC米兰,亚特兰大,AC米兰,亚特兰大,1.57,3.60,4.80,2.88,3.40,2.06,-1,0:0,0,0,1,0,2015051,
2015-11-07,1,1,1,normal,normal,info,082 ,荷甲,2015-11-08 03:45:00,兹沃勒,赫拉克勒斯,泽沃勒,赫拉克莱斯,1.97,3.75,2.87,3.80,4.00,1.63,-1,1:1,1,1,1,0,1985840,
2015-11-07,1,1,1,normal,normal,info,083 ,智利甲,2015-11-08 04:30:00,科洛科洛,奥伊金斯,科洛科洛,奥伊金斯,1.47,4.25,4.80,2.45,3.60,2.27,-1,2:1,2,1,3,1,2047924,
2015-11-07,1,1,1,normal,normal,info,084 ,葡超,2015-11-08 04:45:00,吉马良斯,葡萄牙国民,甘马雷斯,国民队,2.05,3.00,3.30,4.55,3.65,1.58,-1,0:1,0,1,0,0,1999286,
2015-11-07,1,1,1,normal,normal,info,085 ,阿甲,2015-11-08 05:00:00,科隆竞技,拉普拉塔体操,科隆竞技,拉普拉塔体操,2.27,3.05,2.82,5.30,3.85,1.47,-1,2:1,2,1,3,1,1945657,
2015-11-07,1,1,1,normal,normal,info,086 ,西甲,2015-11-08 05:05:00,马拉加,皇家贝蒂斯,马拉加,皇家贝蒂斯,1.76,3.25,4.05,3.45,3.50,1.81,-1,0:1,0,1,0,0,2004186,
2015-11-07,1,1,1,normal,normal,info,087 ,巴西甲,2015-11-08 05:30:00,巴拉纳竞技,阿瓦伊,巴拉纳竞技,奥瓦,1.70,3.25,4.40,3.35,3.35,1.88,-1,2:1,2,1,3,1,1971499,
2015-11-07,1,1,1,normal,normal,info,088 ,巴西甲,2015-11-08 05:30:00,科林蒂安,科里蒂巴,科林蒂安,科里蒂巴,1.28,4.30,9.00,2.04,3.35,2.95,-1,2:1,2,1,3,1,1971500,
2015-11-07,1,1,1,normal,normal,info,089 ,阿甲,2015-11-08 05:30:00,圣胡安圣马丁,兵工厂,圣胡安圣马丁,兵工厂,1.73,3.20,4.30,3.45,3.40,1.84,-1,1:0,1,0,3,1,1945655,
2015-11-07,1,1,1,normal,normal,info,090 ,巴西甲,2015-11-08 07:00:00,弗鲁米嫩塞,沙佩科恩斯,弗鲁米嫩塞,沙佩科恩斯SC,1.79,3.10,4.15,3.65,3.40,1.78,-1,2:3,2,3,0,0,1971504,
2015-11-07,1,1,1,normal,normal,info,091 ,智利甲,2015-11-08 07:00:00,瓦奇巴托,科布雷萨尔,华奇巴托,科布雷萨尔,1.81,3.60,3.40,3.40,3.75,1.76,-1,2:0,2,0,3,3,2047925,
2015-11-07,1,1,1,normal,normal,info,092 ,墨联,2015-11-08 07:00:00,蓝十字,托卢卡,蓝十字,托拉卡,2.05,3.35,2.97,4.25,3.85,1.58,-1,1:2,1,2,0,0,2004714,
2015-11-07,1,1,1,normal,normal,info,093 ,阿甲,2015-11-08 07:30:00,拉普拉塔大学生,圣菲联合,大学生队,圣达菲联,1.40,3.85,6.65,2.40,3.30,2.45,-1,2:0,2,0,3,3,1945654,
2015-11-07,1,1,1,normal,normal,info,094 ,阿甲,2015-11-08 07:30:00,奥林匹奥,班菲尔德,奥林匹奥,班菲尔德,2.47,3.05,2.55,1.37,4.10,6.45,+1,1:2,1,2,0,1,1945639,
2015-11-07,1,1,1,normal,normal,info,095 ,墨联,2015-11-08 09:00:00,蒙特雷,墨西哥美洲,蒙特雷,墨西哥美洲,2.29,3.50,2.50,4.85,4.20,1.46,-1,2:1,2,1,3,1,2004707,
2015-11-07,1,1,1,normal,normal,info,096 ,墨联,2015-11-08 10:06:00,帕丘卡,莱昂,帕丘卡,莱昂,1.69,3.75,3.77,2.98,3.80,1.89,-1,3:2,3,2,3,1,2004708,
2015-11-07,1,1,1,normal,normal,info,097 ,墨联,2015-11-08 10:30:00,阿特拉斯,美洲虎,亚特拉斯,贾奎斯,2.05,3.30,3.00,4.20,3.90,1.58,-1,2:3,2,3,0,0,2004709,
2015-11-07,1,1,1,normal,normal,info,098 ,墨联,2015-11-08 11:00:00,库利亚坎,瓜达拉哈拉,多拉多斯,瓜达拉哈拉,2.20,3.15,2.85,4.85,3.90,1.50,-1,2:1,2,1,3,1,2004710,
2015-11-08,1,1,1,normal,normal,info,001 ,J2联赛,2015-11-08 12:00:00,千叶市原,东京绿茵,千叶市原,东京绿荫,2.10,3.10,3.07,4.80,3.65,1.55,-1,1:0,1,0,3,1,1957847,
2015-11-08,1,1,1,normal,normal,info,002 ,J2联赛,2015-11-08 12:00:00,磐田喜悦,长崎航海,磐田山叶,长崎成功丸,1.74,3.35,4.00,3.55,3.35,1.83,-1,4:2,4,2,3,3,1957851,
2015-11-08,1,1,1,normal,normal,info,003 ,J2联赛,2015-11-08 12:00:00,赞岐釜玉海,大宫松鼠,赞岐釜玉海,大宫松鼠,5.10,3.60,1.54,2.12,3.20,2.90,+1,1:1,1,1,1,3,1957852,
2015-11-08,1,1,1,normal,normal,info,004 ,J2联赛,2015-11-08 12:00:00,京都不死鸟,爱媛FC,京都不死鸟,FC爱媛,1.91,3.15,3.55,4.25,3.40,1.67,-1,0:1,0,1,0,0,1957853,
2015-11-08,1,1,1,normal,normal,info,005 ,J2联赛,2015-11-08 12:00:00,横滨FC,大分三神,横滨飞翼,大分三神,3.26,3.15,2.00,1.61,3.60,4.35,+1,1:0,1,0,3,3,1957848,
2015-11-08,1,1,1,normal,normal,info,006 ,J2联赛,2015-11-08 12:00:00,金泽塞维根,大阪樱花,金泽,大阪樱花,4.45,3.55,1.62,1.98,3.35,3.10,+1,3:0,3,0,3,3,1957846,
2015-11-08,1,1,1,normal,normal,info,007 ,澳超,2015-11-08 14:00:00,中央海岸水手,惠灵顿凤凰,中央海岸水手,惠灵顿凤凰,2.40,3.45,2.40,5.20,4.30,1.42,-1,1:1,1,1,1,0,1996781,
2015-11-08,1,1,1,normal,normal,info,008 ,J2联赛,2015-11-08 15:00:00,岐阜FC,冈山绿雉,FC岐阜,FC冈山,2.40,3.10,2.60,6.00,3.90,1.42,-1,0:0,0,0,1,0,1957855,
2015-11-08,1,1,1,normal,normal,info,009 ,J2联赛,2015-11-08 15:00:00,北九州向日葵,枥木SC,北九州向日葵,枥木SC,2.29,3.30,2.61,5.25,3.95,1.46,-1,2:2,2,2,1,0,1957854,
2015-11-08,1,1,1,normal,normal,info,010 ,J2联赛,2015-11-08 15:00:00,熊本深红,水户蜀葵,熊本深红,水户蜀葵,2.82,3.05,2.27,1.47,3.75,5.50,+1,1:1,1,1,1,3,1957850,
2015-11-08,1,1,1,normal,normal,info,011 ,J2联赛,2015-11-08 18:00:00,群马温泉,福冈黄蜂,草津温泉,福冈黄蜂,3.70,3.35,1.80,1.77,3.40,3.70,+1,0:4,0,4,0,0,1957849,
2015-11-08,1,1,1,normal,normal,info,012 ,西甲,2015-11-08 19:00:00,毕尔巴鄂竞技,西班牙人,毕尔巴鄂,西班牙人,1.36,4.15,6.75,2.21,3.45,2.58,-1,2:1,2,1,3,1,2004207,
2015-11-08,1,1,1,normal,normal,info,013 ,意甲,2015-11-08 19:30:00,都灵,国际米兰,都灵,国际米兰,2.55,2.95,2.55,6.25,4.20,1.37,-1,0:1,0,1,0,0,2015052,
2015-11-08,1,1,1,normal,normal,info,014 ,荷甲,2015-11-08 19:30:00,PSV埃因霍温,乌德勒支,埃因霍温,乌德勒支,1.24,5.20,8.00,1.80,3.90,3.18,-1,3:1,3,1,3,3,1985845,
2015-11-08,1,1,1,normal,normal,info,015 ,俄超,2015-11-08 19:30:00,喀山红宝石,苏维埃之翼,喀山鲁宾,苏维埃之翼,1.85,3.20,3.70,3.85,3.50,1.72,-1,2:0,2,0,3,3,1993980,
2015-11-08,1,1,1,normal,normal,info,016 ,德乙,2015-11-08 20:30:00,莱比锡红牛,凯泽斯劳滕,莱比锡红牛,凯泽斯劳滕,1.62,3.40,4.70,3.07,3.35,1.98,-1,0:2,0,2,0,0,1994038,
2015-11-08,1,1,1,normal,normal,info,017 ,德乙,2015-11-08 20:30:00,帕德博恩,海登海姆,帕德博恩,海登海姆,2.08,3.10,3.11,4.45,3.80,1.56,-1,1:1,1,1,1,0,1994036,
2015-11-08,1,1,1,normal,normal,info,018 ,德乙,2015-11-08 20:30:00,不伦瑞克,慕尼黑1860,不伦瑞克,慕尼黑1860,1.85,3.15,3.75,3.75,3.55,1.72,-1,0:0,0,0,1,0,1994039,
2015-11-08,1,1,1,normal,normal,info,019 ,英超,2015-11-08 21:30:00,阿斯顿维拉,曼彻斯特城,阿斯顿维拉,曼城,7.70,4.55,1.29,2.88,3.45,2.03,+1,0:0,0,0,1,3,1985837,
2015-11-08,1,1,1,normal,normal,info,020 ,荷甲,2015-11-08 21:30:00,坎布尔,格罗宁根,坎布尔,格罗宁根,2.58,3.50,2.22,1.49,4.15,4.60,+1,2:2,2,2,1,3,1985843,
2015-11-08,1,1,1,normal,normal,info,021 ,荷甲,2015-11-08 21:30:00,费耶诺德,阿贾克斯,费耶诺德,阿贾克斯,2.16,3.30,2.80,4.60,3.95,1.52,-1,1:1,1,1,1,0,1985844,
2015-11-08,1,1,1,normal,normal,info,022 ,荷乙,2015-11-08 21:30:00,登博思,奥斯,邓伯什,奥斯,1.54,4.05,4.40,2.62,3.65,2.12,-1,4:2,4,2,3,3,1988965,
